id,predicted_price
1219000473,335130.4341010378
9272201385,759743.6402727274
1336800185,1308671.3
9268851630,446638.00253968255
2788400315,255769.14506711974
3529000930,584809.8199196759
5631500967,446401.31047619047
2188201010,251512.91
8562970040,707975.3666666667
4415600030,343113.3566666667
2473251170,296798.3125505252
7511200020,571278.7323279802
1163400020,280688.38
5412400180,251397.77724090472
255450400,334665.1691666667
1687000210,284345.5722222222
6749700004,315808.75
2738650030,564643.2033333334
9136100420,732238.1920926134
1924069115,798752.5644444444
714000155,603094.4153695097
904000045,723035.4920868349
3395070640,315892.6342424243
6308000010,607652.7828048063
2695600130,366711.99333333335
3626039279,409552.45511407516
1623089039,271031.70777777774
3438501327,311008.2257309942
8118600025,377666.87
7625703435,801722.8733333333
1807900300,732124.5619368936
1862900360,303081.7032621083
2768100186,494919.7437288369
2524059269,881975.29
1126059108,910651.5147222223
7856610130,867780.4166666666
7203000200,246382.07514615238
3630120700,762915.3118518519
1612500090,190657.6594234214
3586500620,1157895.1333333333
5207200360,431978.72
6675500035,389854.8389398059
1781500385,365415.7866666667
1150900080,862503.7984889512
9541600355,967794.8444444444
7525530670,772542.2689741643
844000375,358078.88333333336
9578140180,327798.14987301594
9558041130,342363.5916666667
1788800910,191631.37803543248
9550200225,500457.95259768923
8643200055,253152.9475996472
6143000020,253962.51611111115
8941100095,1096014.2566666666
3630010020,428188.85777777777
2895800610,316276.58166666667
822039084,896518.3333333334
5423600080,538709.474985648
3992700775,477096.46357142844
3816700150,455463.7622222223
4083302485,682772.106433284
5127000810,345570.38953490957
1725059182,1291764.49
9485930120,389789.5988888889
293850040,637207.7629411765
8731981940,330480.37444444443
3330501545,332965.11333333334
1026069061,851585.0639598998
8121200710,532093.5566666666
3764390100,467559.4327777777
9493200010,339883.9098786129
2902201301,626181.9933333333
3444120130,437667.51666666666
5256500025,476132.80976190476
4022902715,543308.5658088234
871001500,724803.1870734127
2329700440,191139.0365331351
1773100275,280108.889062587
7852160070,1036146.4086111112
2141330560,624318.4267157489
2505500009,758202.5214285714
8647800150,341964.5222043969
4337000200,252623.59837328328
9264901680,248621.10310881928
1773101050,338944.5
9320990120,327053.06952380954
8856960280,326810.1014745385
5589300585,313541.76395703305
7935000595,773669.5666666667
7203150080,651176.4239552167
5616000030,313854.7869444444
825059178,2557194.8333333335
6666830390,768140.3676190475
8732900840,671155.0781525399
2095800520,479706.2038603573
1771000760,342232.12199231324
1901600090,392069.0
8857600680,218961.02973145002
4038700830,587462.759122807
8956200070,423082.75
8081500050,2246925.3333333335
567000755,472809.04387125233
424069264,737280.5437733864
1564000410,817418.2283333334
2817100910,304440.175
3303960080,910787.48
3340401535,203523.33022243108
1622059095,281347.9606046282
3278601940,399758.86666666664
7202380120,462952.12927910057
745500010,771846.4566666667
6608500220,430678.7640740741
8024201055,363301.1666666667
8929000140,456520.02349206345
859000160,337837.93333333335
8673400061,429845.2383675692
1269200229,1082817.0
6705850300,764753.4494747475
3395040550,272195.93666666665
1697000370,206907.07037682732
5245600120,271643.8527407561
8892900180,220616.5858106708
1794500360,693038.343482906
2025049192,536540.1169191905
1930301325,901981.9238603989
4217402162,1346348.4333333333
8126300410,571605.2737037037
3345700215,564442.2666666667
2887701420,468096.876996152
2887701251,396102.85
4036100175,606418.2180230223
6762700515,1005962.4672727273
3192000085,210092.94585427837
226059096,1298315.711111111
9238900855,490771.5
6706200130,328721.43888888886
2744000010,272915.74433936
7202271060,664733.4977468285
7923200150,573759.1649374714
162500030,339269.18822991825
2571910210,287661.47555555555
1523059105,335112.29194444447
6052401215,246030.992349624
6626100260,777275.8380614656
8925100115,1143838.4066666667
5459500165,876694.1966666667
7686202635,192628.63721704207
1118001370,1309588.75
122029066,455056.4766666667
8039900130,341662.7811111111
3262300235,1184496.7093055553
8860500300,344370.5565079365
8956000250,542951.816965812
1646501920,516517.1009427174
9284801500,425008.83
1442880380,454508.5704761904
1311500020,268149.35866666667
254000695,354208.80666666664
9477101280,423363.9915736004
9510970530,645113.6492664325
6891800500,583884.1166666667
9407000230,296711.6572486772
7202340590,664513.7171664338
8151600590,393316.76666666666
9407001600,295439.95731538994
1771000690,327057.4023809524
1525069134,965000.1669281046
8645540040,295592.45424181304
9414500200,425706.0833333333
7883607645,236278.82672514618
3845100140,337925.2166666667
2726049164,455351.17872150074
4340610040,311747.48333333334
1245003006,1237225.3228174604
1105000373,293744.4611111111
6083000123,204800.98653004965
1777600450,617932.9771646436
9558000100,417877.3
2473002060,314108.8333333333
943100689,372589.26
7544800395,444713.291025641
1931300090,620147.3925059194
7936000252,506134.85
7987400316,308025.2445925926
5152700060,674561.1666666666
1721801025,208748.55028960473
3438501450,282532.6262756564
9222400510,419977.0833333333
1796700160,267595.7929630124
323059208,345341.74333333335
3392100050,203792.16675683117
4038500210,672592.7462891737
6324000090,484818.19333333336
7549802535,379944.0101754386
3343900326,447625.8797474748
5701700640,825098.4523809524
5249803185,518759.4066666667
8838900032,837214.0966666667
1237500577,958397.3166666667
8642600090,296447.6201984127
3303100075,470328.0334400956
2133020020,428073.62166666664
7950302890,450655.48333333334
2770601734,579215.5008284228
2538410140,353829.6088888889
8159600360,612292.9233333333
917000300,452363.4792482551
2391600330,386750.61666666664
9285800585,497754.8276441103
2005950050,256272.15404971308
6450301835,340732.4744444444
2473480520,339858.02499999997
2818600010,1147752.45
952006728,364656.7833333333
3422049088,292323.31333333335
3629870420,898800.3877777779
1079350090,323806.4666910559
1509500060,392910.3222222222
4039000050,471745.17692679784
5288200230,596586.2
626400020,794516.6944774113
5457300095,1589517.0
5000500055,211951.1482920656
324000530,468173.05
6713100031,416556.80033724994
3316500200,527015.6118453844
3124059006,1303543.74
1125079111,1568450.6666666667
7852020300,482765.15
123039364,250853.575
7883603190,266386.59738562093
9828700900,570118.3361693554
6821100015,689325.2345454545
9522100375,723445.0112033817
2420069201,234339.93
7504110330,723146.6807407408
475000510,561870.2168220558
2425059074,734315.6764814815
7518503685,416262.01
5466400550,225923.6909107559
7852150720,436778.6666666667
3066400140,628901.8862001863
3298400470,531039.1884920634
2902200874,667357.9070664629
9500900110,216374.12196715453
8835200160,330759.7853703704
6056100295,321819.99494949495
1858600042,347759.5206376956
7224500010,256658.00494949493
5457801925,804919.2234774436
7575620750,248855.2610729973
2391600735,482236.3
6192400180,789502.0770925708
5249803870,501652.1666666667
3575302880,370281.63333333336
7225000045,225944.30934343432
5561720180,285431.4985714286
1972200428,504266.16096545616
892000025,174993.10290467786
2944510080,281716.89222222223
2428100100,799951.7444444444
6647400250,448660.459047619
121059038,440051.96444444446
6398000191,476948.81333333335
526059103,302352.54888888885
8856960720,312661.2195424836
3832500260,249375.3913955008
1623089025,438046.73333333334
3625710080,1187829.76
6446200060,691116.2052749022
5706200370,432293.9
5515600088,223867.66411532913
8029500360,328141.95666666667
6700390150,252948.58533986603
642500080,403163.32666666666
6150700264,370706.1626118739
2473371780,369112.44
3905120540,600707.2808631994
2652501215,751070.1944444444
3176100110,765156.8284615384
7574910650,807266.5604260863
6385800030,306287.5261303511
4443800960,504182.48022363964
8731951490,271409.99333333335
3380900125,352069.09254754265
9828701508,669047.0145530575
6699950310,349146.85690476187
3321049112,453325.7266666667
1824079052,991832.88
8032700140,904605.0555555556
8679600150,588253.4333333333
5040800120,917727.427264957
2026059119,400646.5020840768
4024100951,501817.715247114
7212650990,323715.3493322007
936000060,340738.86333333334
6181500340,340021.06947368424
1137400050,443508.9
3324079092,413513.94999999995
4268200055,316704.97584249085
6145602240,391004.8527777778
475000176,454493.2450107748
3279000120,244419.23140912715
9392200030,257508.10455140183
3438500714,350881.09906432754
4306500070,421837.8333333333
8588000610,185503.0931549786
792500190,333504.83
2461900850,471111.8
2660500365,303670.03764578106
5451210100,797824.3317948718
2787000040,349506.58511784516
3278602670,221083.3161988304
9528100899,613628.2809126985
1324079085,320925.29
9477001140,417370.38767162623
9521100880,712563.3976863354
7853210060,419966.0
1326069094,470155.87
3420069065,450866.9033333333
5468730280,269387.3042430485
5437600140,329989.09582516336
5127000410,358853.05447811447
5445300050,544499.9598842589
3375300360,243578.03042412456
9297800165,518084.7833333333
6021500840,633511.4578201058
4323700230,487523.61489466
643000110,245125.61012801802
8043700105,2501023.1333333333
6824100014,423017.75519480516
9542830480,329910.0855555556
736100065,853166.8466666667
2592210510,955426.915
4233600260,1202202.0844444446
1266200015,748370.9566666667
2787700060,331086.0383333334
8843900396,419133.19
8029500380,266237.1823809524
5292200010,471144.85825925926
1773100980,340645.2766666667
2886200070,596585.7203354086
8594400110,339326.39
9268850180,309669.76095238095
4141800285,1660592.9
3188100007,513432.0266666667
1796380960,263115.3466980289
7202330030,465143.7215145088
8078440140,569952.6152970622
7983200060,210045.5227626224
4427100025,387509.7172727273
2113700510,277740.87333333335
6446200305,619010.3163978821
3425079088,615963.4438095238
3304040130,336058.51666666666
3222069153,313893.7369191919
5127000470,338260.1487301587
7525100520,412554.3848484848
1868902745,868696.0008397572
2920700220,380503.0755555556
1105000780,388962.72111111117
8563080020,844668.1302645501
3630090110,762587.9766666667
856000195,2117195.2222222225
8649401000,237170.69777777782
1315300095,784664.64
6802200670,262739.3612322984
1523069022,368469.38333333336
2624049165,483065.3333333333
1972202080,595839.4263131312
7211340030,310603.71166666667
8850000180,392080.8719713262
2787250080,536725.5376984128
4235401055,528050.580524314
5226500250,486277.23
3294700421,321825.90965007216
322069180,738882.9044444445
1025059186,500161.16186805646
1923039022,682346.41
1402600110,354337.15706349205
6817810190,384571.79888888885
434000030,649177.6066355866
6056110460,700077.2881481482
4337000285,244718.2539474801
5710610250,564377.5958333333
1049010620,257180.28777777782
5112800234,372292.7380952381
2309000060,509199.00666666665
2985800030,529846.4703297198
1604601570,392414.52
1563102435,713944.761111111
257000105,192889.26059684734
6788201440,816065.4168253968
1442300005,389266.9370959596
4055700784,817475.0733333334
3889100029,784378.0769458401
4139450760,1027605.5833333334
6079500230,667841.2654879611
259601010,402932.7009018759
3980300020,309925.12666666665
9390700100,506500.5160848466
7200001005,484343.176537444
9264920250,271873.8857264957
8682260470,425125.73675925925
4083303815,771069.5261404191
7383450250,347576.9533333333
253600180,420075.00057885883
1450000210,185527.39000248365
1133000100,455850.9344444445
7511000050,1231089.0666666667
5710600030,515734.92
4178300310,767299.9175634922
3041700570,546452.4631746032
1238500978,483540.7166666667
431500155,648359.3547979798
2937300050,1003927.8266666667
1352300315,232316.4155603655
3277800823,375354.01
8895800110,1007227.59
9274200318,566723.539888889
1118001805,2116758.7333333334
629810720,842173.2618022697
6852700476,590239.1388888889
7345200650,227358.3560538762
8929000290,403713.92333333334
5506500170,612970.16
8899000140,244529.72934759682
4006000423,333385.05142857146
7137910140,251621.39741905194
2423020010,443528.9537037037
40000362,176589.82785714284
1657000070,246125.09773276318
2124700015,283357.71132575755
1887500045,271170.56
6838000170,489380.88091450214
1310910290,328343.3971637807
3599600276,240161.25923905725
8142000080,374244.62080634385
8856971000,285130.05888888886
624100950,747303.5124074074
2767704332,480266.7274410981
405100165,380360.13727357186
6117501755,389311.34047619044
8961950410,328200.480784188
1523550480,576638.4251501117
6840701160,645748.4596285922
3331500650,334444.367936508
1862400517,386936.3333333333
9558021000,366446.10734126985
1310800090,232579.95020202876
5104511040,339947.49666666664
522059189,251263.68213960796
3448720020,420560.7444444444
1310700330,255187.1169107198
5649600462,327939.35349747475
1853000510,1066056.197222222
8128700005,347926.0222222222
6352600210,843007.1030754715
3754500010,897371.21
1962200475,841453.8853608136
1773100765,273032.3678618114
8895800200,936834.092962963
1310900260,332796.14086601307
809001525,977194.2314814816
2624049103,355336.3955555556
9191200380,634457.1233070064
6600060120,427979.1177287582
8150100045,275484.85333333333
9558010190,363150.3017857143
4038700930,574956.0524989864
2883200775,666058.2111111111
4036800910,479035.79096015095
8673400177,571224.1694683564
7110000068,1035486.8333333334
3279000240,229958.33265513406
9545230280,511250.3652976654
8815400105,568958.2013427595
6738700075,976111.7222222222
8732030490,283454.4602084952
9532000070,526398.2267676769
7752400075,473864.9652746192
3824100051,406783.7756110441
2768000270,521531.40231574693
108000127,478776.8333333333
844000225,269845.4701211874
6817850040,891973.7722222223
4447300137,1199104.49
8598900125,368377.6780934344
5072410070,491304.68333333335
7129300520,248089.4403356502
3830210020,206096.78566410718
4137040250,303588.882936508
3022079080,704261.0555555555
722039087,246794.5
3924500040,660766.861111111
2473381090,339308.54227652465
2201500490,373980.1144444445
9265410090,239366.6060806786
9286750100,409972.019274432
2023700040,633908.2445803903
324000280,622470.3888888889
3814800280,359846.6772348485
7697100030,508865.0594018702
8731900790,293120.32444444444
8044700010,556097.9618057985
6123600100,211174.9358970814
1450100390,193841.21970705816
579000550,409125.41
2459000020,328781.0636868687
5016000315,505935.0577633478
1193000190,808936.1428571428
4038700730,503877.7673306922
1556200265,693886.2380621693
6600410170,224236.12709736254
642800130,743490.578939394
1043000100,370976.1470424837
7809200055,253590.75306637803
7010700308,1286895.75
8680500090,546356.6544444445
2719100355,651408.3233333334
7905200147,551627.4405128205
271200130,228000.7950691897
326049103,500578.8011976912
8682211030,413208.80703703704
1070000390,1303884.1666666667
8648700450,662612.0459920634
2695600410,464336.3
8562710640,961509.3194444444
1525200060,723264.572989418
1822039138,672041.3633333333
2767601375,540902.4109852032
3425069117,1301263.8333333333
952004570,422075.76657142857
7625702616,325210.48333333334
9818700430,463462.9977777777
2822059091,266732.0277777778
1775900220,341563.0432376142
6371000079,700281.4377777778
293760150,928952.7514285713
1336800880,1377592.3
2771600550,1618936.7066666668
3905040040,520017.1194282416
7787110060,461117.82666666666
7708250040,352348.566984127
4022901316,509615.5587698414
191100235,910247.8677777777
7852050220,383298.35
3293700480,372367.0088888889
2597450620,1281101.2
6169900580,1226364.5333333334
2767602855,803490.803968254
810000080,875433.9417887668
6392000625,500843.14870734216
1865810290,182031.43130313285
1568100380,335900.72547854617
5249804760,410660.6666666667
1337801060,833943.7790990862
6181410950,263884.0597222222
9264900660,306435.4295555556
9122001231,691454.1071231547
4427100030,373330.6692273413
7334400070,301670.94843915344
425079001,589922.9464285715
7436500360,537957.5478095238
1245001295,707286.5116666667
1310500550,298576.16309090913
4047200950,261235.65
9103000455,805312.1376190475
2291400341,323455.075
3876100310,407914.2461349037
7131300031,253693.92977744102
7853380510,681916.81
7409700215,811492.5479487178
5248800250,406789.1979532164
126039323,400985.02928774926
6632300207,358892.74238095235
3826501060,254340.30649556
8024202520,434995.17818181816
3343901401,460019.5693506493
6431000005,591567.4078654678
9232900075,348160.96904761903
3056700150,226575.607301023
5104511250,504651.5
3658700510,661973.475999186
2895110062,315462.5863383838
7454000990,260172.425
4038700680,547809.7676970562
7811220070,606694.5919047619
8091670030,354706.37333333335
3438503045,286961.74155078875
6388900710,520431.9266666667
7956300020,186466.86129106718
1775930440,479671.77481481485
1762600190,901288.5707469672
6600400260,216927.7157046325
8728550150,575437.7533333333
8155500110,577719.0757298257
9169600135,457935.3
1777600490,680785.8337336467
125059179,541794.8184511785
7558700030,3325562.1666666665
1702900624,334196.09385461756
3343901403,504286.1433333333
5101400994,386958.11
5547500050,257350.44828602677
1705400350,315058.6021991342
629810800,867634.9223429952
4104900150,550064.9266666666
7888000390,218120.46897104898
4140900270,366288.0766161616
6649900030,398546.953478836
820000012,416882.2966666667
6151800080,317858.12333333335
7454001060,258306.89476190478
8682262330,404066.63484113023
1566100010,411774.1119047619
1180500070,424483.8553213507
1112630130,391612.75333333336
3101500090,453996.41333333333
8682310220,715716.99
4032500035,395713.61111111107
1623800440,515963.60378029954
1088400190,246005.8409901229
751000080,432380.9388888889
6675500070,399885.09822805633
2193340140,528816.6343666556
522049074,355636.58095238096
3204500340,259339.29958333337
5104200470,421262.51537037035
7517500611,704501.0697777777
2946002140,270645.23282043857
7631800110,1010606.48
3529300330,320292.2019005029
3885801970,676304.1766666666
5456000570,1048490.1166666667
4123810090,360875.9161111111
4037000635,494803.719952381
8079030350,468651.69817460317
1726069060,672616.3333333334
6858700225,230362.9667324286
3356406510,226855.5953881214
5423030040,614648.4866836504
3111300040,460814.1066666667
259800060,482602.1717760691
1972202320,532597.94951324
5100403818,383710.06532407406
1422700040,214996.95703457957
3625049014,2605209.5
7852011040,661898.25
1201500010,735251.0917460317
7195800009,309916.69
9407001320,242639.21488095238
9508850100,645535.0890485244
1328340380,292328.87295321637
3885804305,1034020.18
7128300630,689259.9604761904
7574000080,412344.11
3744000150,447473.8
2607720150,491680.54888888897
7203190110,687171.1762393161
3904902430,639291.8883529016
11501160,807313.4795601852
9209900315,540785.7969288118
9465910030,582959.6666666666
3622069103,701406.1555555556
3288301010,504059.1296626985
4395600060,747751.62
7694200380,335872.7718686869
9552700550,695755.8679365079
9264921110,278958.8844444445
6738700225,1176600.3933333333
293620220,842218.4325676392
7525300310,655309.5435672514
3992700036,397274.20016666665
3577300040,446346.3017251462
3812400202,256716.83333333334
2402100055,689010.2050010856
1853080790,858168.3250907611
1994200260,740090.4911477937
1339300025,809733.65
7616200050,561344.8333333334
4022902555,805192.8333333334
9528102110,622660.584931738
6613001241,1546496.8333333333
3205400240,354340.7702564103
6065300840,1254896.1266666667
7852040080,509226.15
1920079039,307699.2155555556
2817910030,438064.6666666667
1563102880,720686.2966666666
8561200110,561544.1499062049
629000605,1212792.6166666667
2781270440,245286.31527777776
6152900273,332626.27203111706
3303950130,385297.0208333333
6411600113,358384.1090788224
4055700167,877130.46
291310310,527905.579920635
9523100550,773161.8432640693
724069070,1227687.275
2408800120,441494.0966666667
7559600200,638498.9101064242
8165500790,371541.50666666665
7856620870,903698.5989682539
1588600040,380464.0442857143
1023059246,484449.3047777778
1938000140,781825.2522222222
6061400160,382209.1067901235
4167300350,260517.81841789227
8649400790,283932.62333333335
173000036,337866.4666666667
225039049,624245.102993252
8043700300,2550816.0766666667
3834000400,385564.3935582374
4054530260,1795886.8333333333
8724300010,782378.64
9358002232,385495.37666666665
3298700012,249380.30333333334
1125059071,1159013.5366666666
3885805300,591167.2401587302
5315100784,1230350.6566666667
3861400030,856655.438011696
7202340010,665098.6723630681
7272001805,337895.51666666666
2781250230,321060.106969697
1042700300,840850.4038280422
123039279,203924.20942140295
3760500336,1145841.5233333334
6979940100,801129.8276355744
686300880,684635.3012265512
5214500690,428361.3566666667
6021502250,644291.1113469492
1320069223,294163.10333333333
2871000300,773818.7255831913
2724069117,424942.5733333333
1159400220,755420.7859764311
2571900380,284813.75333333336
5528600050,358034.9033333333
7686202730,165511.75983675264
2225059118,957561.7166666667
2558630350,467795.2811421911
3655400060,420025.6666666667
9558200080,269402.723566841
1796100015,555820.7133333334
3378900020,497111.5777777778
5416500040,317118.9798556998
8856004582,219526.99442173808
3812400107,427673.6744444445
6126601445,484023.98333333334
2997800021,469085.3777777777
1211000280,426439.06333333335
766800090,257324.69993055554
3224079005,328122.13888888893
619000100,363394.37766666664
4319200620,387755.8
626059335,508668.2308080808
3340401570,280592.94749004045
7015200800,657456.2905112575
8106300510,496459.2766666667
1446110020,474806.14666666667
2872900280,635122.1635371927
8965500320,699466.6964646466
7853300070,497558.3333333333
5652601455,733330.9083831909
7579200915,966557.22
2641400160,364923.67888888885
203900460,428838.04333333333
2998800040,638131.2580116958
7519000170,543550.0257944867
923000425,746998.4966666667
2973800030,209083.6275311882
6430500182,1193501.28
7304301010,343852.2321212121
3861470110,2024544.2
2296500136,746392.7466666667
6790950150,759866.027047619
8123100045,523204.4666666667
3142600130,611645.391951964
7137970130,319678.48443278944
8656800190,435251.5892592592
7135300046,271836.65
3629960680,439381.0626495726
1133000385,661396.6051282051
1085621960,297538.12781440787
9542802000,200867.00622582974
8151600973,591173.4877777777
7019000050,336662.5215415364
6021501920,618759.9670881749
7399300420,237088.62161474212
7548300731,649428.8074603174
5316100220,897977.4133333333
5152600090,316982.3333333333
1703400470,359658.966031746
7316400070,323143.11222222226
5561300380,493183.5
2215450100,326857.88198972325
8635750330,652070.7889963257
9492500140,848979.3208142109
5315100393,891249.5533333333
8588000315,228757.55021919878
7524200180,244568.48404893005
4235400255,432848.8566666667
326069131,558779.361111111
4077800026,825456.1733333333
9477000120,355756.9984443799
5608000590,1029515.38
4137050130,302686.01988492993
5249801440,366836.12962962966
9264901510,266698.465957191
5437820250,209665.01988925223
200500410,451038.8640830801
9407111100,281634.05541062803
126039252,393960.2618989918
6141100255,423329.58666666667
3013300830,383079.10333333333
3271300955,867076.9360317461
3021059276,270757.2576684911
9542000050,733871.2981481481
2769600035,773128.5414956219
3824100364,481622.2114814815
1726069202,368761.0467320261
7327500270,395217.02
1189000207,450171.4148111148
2472950160,277270.9543863233
9558040050,553211.3866666667
3438503120,335619.68350877194
9407150240,280313.5032142857
1370804295,648962.8331481481
5700001100,691022.8766349092
6837820030,421601.7977777778
5411600210,824287.7822222223
5061300030,237197.96
525069133,898913.8582070709
2121000250,344908.7244740445
3179100720,599660.1197024201
2780700050,438979.1860398861
1545805820,254237.35566951256
5702380630,263114.14401007624
9211010260,542910.5266666666
7129300595,256380.20958333337
6802200100,236075.38592352092
3304030140,418485.26083916076
2623039019,982740.9733333334
104500730,206523.9747420203
2924069132,611453.243015873
1775500310,598732.6865079366
8114000040,313794.930342312
2011400021,434771.07
7525570020,668181.7717175237
2917200615,409700.8777777778
7697000170,297652.0298701299
7871500070,783688.6766442816
7215722010,495521.12430307217
6300000378,465401.4877777777
7159200005,2423020.1666666665
8946410040,406987.2555555556
3893100327,375281.96
635000009,994059.3488888887
2322069116,449445.0333333333
2760200050,377815.1522222222
3432500210,302757.61583333334
5700000245,619124.5687373737
7588700177,337734.1666666667
9178600135,664674.6252631579
9830200475,489690.90888888895
8562780160,331638.5215726494
9826701665,620693.3430864197
7504010900,648348.1545581651
2770606915,528860.8717777778
1254200075,609721.6447888407
2473450430,436923.9038888889
1433290010,491559.1712962963
7586200061,334790.67
6841700070,519696.3542222222
9826701320,497125.7558770859
8943600720,287628.8794444445
6791900260,786734.3213844654
2301400640,728334.5160912892
7979900210,374085.7257254574
4037200665,421874.3233333333
984000650,300714.09744200244
2937300060,943305.87875
8731982190,245734.28311592192
1445200190,262890.9766666667
952003285,753739.7969444445
1402970020,406696.35
2487700274,422422.05333333334
8113101670,427915.9866666667
8682300400,620853.5833333334
809002435,633904.9036574074
4045900147,544230.0071428571
2991000400,271771.5240764829
9456200405,195088.2172635738
5104510370,308150.11111111107
9414610240,486334.57
2111010760,358415.43333333335
1854900430,656927.1055831249
2624300080,912438.2555555556
3645100280,464710.9033333333
1433100010,254768.5278986057
9533600100,995052.2021488643
6743700030,593739.3363636363
9294300070,730295.2636507936
2114700540,278440.39090909093
7853280550,734187.4333333333
868000175,651834.7366666667
1446401290,241950.42254738012
9109000050,320954.5733333333
8856004327,271180.5722222222
2329800110,260926.59993248587
3031200230,440302.02
7582700075,1542461.762222222
2422049104,116323.70925555339
9274202885,559921.1338383837
1770000090,425152.44878673373
9500900430,237302.57800179214
7305900082,363349.7510453311
3336000170,326602.89444444445
5680000455,715313.23
9808630210,937683.5788888887
8807810110,537687.1733853545
3824100211,457911.3933333333
3423059153,518190.87333333335
3937900120,508406.34944444435
524059323,837651.5088648389
4305600250,539180.58
1257201375,584373.164007122
853600150,1384607.0
2424059174,1498599.7666666666
5205000400,304675.55401886237
2658000115,200260.51666666666
3055800020,297630.7277777778
357000025,577094.1422222222
5666300010,335965.35054473305
4167700210,252686.73711111108
9187200275,809488.527920228
2960900040,445499.63192982454
1021049022,219901.88949836092
7750500120,225815.21531100478
7153200160,1287110.4133333333
4406000390,244190.69047498796
629800380,1506122.8
2026049125,293522.31037037034
6117502230,1859192.96
3379100130,485982.17966113996
2472920140,444718.9666666667
7214720075,574379.4848393826
1771110070,332772.3083645984
5127001600,312430.82630190795
6666860210,338346.2651724138
5467200055,345826.25333333336
7819000040,379487.46482105687
3790700070,301678.0231748918
6362900138,372600.34103174607
597000593,370144.9285185185
8032700070,656434.8560370371
9301300215,963711.05
8902500118,414846.6094444444
6607000095,415260.43666666665
2163900081,818676.8462942613
7732500270,719312.4666666667
3856903515,628001.1539656651
2557000400,278197.922850149
4386700135,1980563.5666666667
7399000360,315363.42709523806
